"Name","Agent","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","beta1","beta2","corr_thr","drop_correlated","dropout_prob","gamma","hidden_dim","increase_variance","last_hidden_dim","learning_rate","minority_oversample","model","model_subset_choice","momentum","noise_variance","num_buckets","num_epochs","num_trials","optimizer","patience","query_dim","random_state","sampler","scaling_method","scheduler","seed","step_size","temperature","train_random_noise","uncertainty_weight","use_feature_scaling","use_scheduler","validation_random_noise","weight_decay","BS","ECE","FPR","NPV","PPV","TNR","TPR","accuracy","auroc","average_precision","confusion_matrix.fn","confusion_matrix.fp","confusion_matrix.tn","confusion_matrix.tp","coverage","dev_accuracy","dev_auroc","dev_balanced_accuracy","dev_ece","dev_f1","dev_loss","f1_score","loss","precision","recall","sensitivity","specificity","train_loss","weighted_accuracy"
"colorful-sweep-42","","finished","-","","","2024-05-13T16:36:57.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","242","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09670660482642086","0.03921586491283359","0.07086614173228346","0.900763358778626","0.8548387096774194","0.9291338582677166","0.803030303030303","0.8860103626943006","0.9293724648055356","0.8600646003295089","13","9","118","53","0.9796954314720812","0.8511627906976744","0.9217861727489456","0.8432870370370371","0.03783514582833576","0.8024691358024691","0.3444361487100291","0.828125","0.324401894196641","0.8548387096774194","0.803030303030303","0.803030303030303","0.9291338582677166","0.180896520614624","0.8778010342280227"
"different-sweep-41","","finished","-","","","2024-05-13T16:36:54.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","856","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09587115710284871","0.07266544765202788","0.07874015748031496","0.9212598425196852","0.84375","0.9212598425196852","0.84375","0.8952879581151832","0.9271653543307088","0.856499074361279","10","10","117","54","0.9695431472081218","0.8418604651162791","0.9217861727489456","0.8313953488372093","0.07890544658483462","0.7976190476190477","0.34557211232739826","0.84375","0.32935437817258884","0.84375","0.84375","0.84375","0.9212598425196852","0.1175736039876938","0.8825049212598426"
"firm-sweep-40","","finished","-","","","2024-05-13T16:36:53.000Z","39","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","580","5","0.05","no","81.81790352752515","","no","no","0.0001","0.0975618106220482","0.04951541063686213","0.06349206349206349","0.8805970149253731","0.8620689655172413","0.9365079365079364","0.7575757575757576","0.875","0.9296536796536796","0.8586942494718366","16","8","118","50","0.9746192893401016","0.8372093023255814","0.9129836787089676","0.8271723256663015","0.05431090232937835","0.7878787878787878","0.3637770541878634","0.8064516129032258","0.33347855001536725","0.8620689655172413","0.7575757575757576","0.7575757575757576","0.9365079365079364","0.1324218511581421","0.8713329902213072"
"ethereal-sweep-39","","finished","-","","","2024-05-13T16:36:53.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","548","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09282922426988416","0.05281174838230872","0.07086614173228346","0.9147286821705426","0.8548387096774194","0.9291338582677166","0.828125","0.8952879581151832","0.9319635826771654","0.8543299508908683","11","9","118","53","0.9695431472081218","0.8558139534883721","0.9155510728039612","0.8467962760131436","0.05386446714401243","0.8121212121212121","0.35945963305096296","0.8412698412698413","0.32304554663333795","0.8548387096774194","0.828125","0.828125","0.9291338582677166","0.1123666986823082","0.884783695923981"
"sandy-sweep-38","","finished","-","","","2024-05-13T16:36:48.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","771","5","0.05","no","81.81790352752515","","no","no","0.0001","0.08961581437517115","0.036738099549946016","0.07142857142857142","0.9","0.85","0.9285714285714286","0.796875","0.8842105263157894","0.9403521825396826","0.8921423867248052","13","9","117","51","0.964467005076142","0.8325581395348837","0.9216944801026956","0.8244431967059704","0.05922160453574602","0.775","0.3468049515125363","0.8225806451612904","0.31736296445585144","0.85","0.796875","0.796875","0.9285714285714286","0.14406238496303558","0.875"
"pious-sweep-37","","finished","-","","","2024-05-13T16:36:16.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","253","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09970140950146902","0.05274958459157793","0.07874015748031496","0.9","0.8305084745762712","0.9212598425196852","0.7903225806451613","0.8783068783068783","0.922021844043688","0.842218319490744","13","10","117","49","0.9593908629441624","0.8465116279069768","0.9102328993214744","0.8419047619047619","0.05773161621980888","0.7898089171974523","0.3648234877475473","0.8099173553719008","0.3455111508442061","0.8305084745762712","0.7903225806451613","0.7903225806451613","0.9212598425196852","0.14274290204048157","0.8652542372881356"
"youthful-sweep-36","","finished","-","","","2024-05-13T16:36:13.000Z","37","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","595","5","0.05","no","81.81790352752515","","no","no","0.0001","0.10118190723095148","0.0783111496069997","0.078125","0.8939393939393939","0.8387096774193549","0.921875","0.7878787878787878","0.8762886597938144","0.9228219696969696","0.8556763938216336","14","10","118","52","0.9847715736040608","0.8372093023255814","0.914450761048964","0.827897549290584","0.05054876388505448","0.7852760736196319","0.3630033271257267","0.8125","0.3341508274756107","0.8387096774193549","0.7878787878787878","0.7878787878787878","0.921875","0.11506560444831848","0.8663245356793744"
"colorful-sweep-35","","finished","-","","","2024-05-13T16:36:12.000Z","37","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","701","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09900795232039088","0.05491569372995987","0.06349206349206349","0.8805970149253731","0.8596491228070176","0.9365079365079364","0.7538461538461538","0.8743455497382199","0.9263736263736264","0.8492569461251123","16","8","118","49","0.9695431472081218","0.8511627906976744","0.925637263891436","0.844562979599476","0.04838865052822024","0.8","0.33803377373273985","0.8032786885245902","0.3378355539389673","0.8596491228070176","0.7538461538461538","0.7538461538461538","0.9365079365079364","0.21138155460357663","0.8701230688661954"
"comfy-sweep-34","","finished","-","","","2024-05-13T16:36:12.000Z","36","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","986","5","0.05","no","81.81790352752515","","no","no","0.0001","0.093066353931876","0.04367131670725717","0.0703125","0.9083969465648856","0.8571428571428571","0.9296875","0.8181818181818182","0.8917525773195877","0.9299242424242424","0.8783526048768207","12","9","119","54","0.9847715736040608","0.8465116279069768","0.9126169081239685","0.8369843008397225","0.05509384648744451","0.8","0.36478065668150433","0.8372093023255814","0.3163592149763543","0.8571428571428571","0.8181818181818182","0.8181818181818182","0.9296875","0.10191166400909424","0.8827699018538713"
"mild-sweep-33","","finished","-","","","2024-05-13T16:36:07.000Z","35","wuwrj1r9","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","346","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09147505373819338","0.0660131052526504","0.07086614173228346","0.9076923076923076","0.8524590163934426","0.9291338582677166","0.8125","0.8900523560209425","0.9375","0.8674719272892066","12","9","118","52","0.9695431472081218","0.8325581395348837","0.9169264624977076","0.8233796296296296","0.04897919421972229","0.7777777777777778","0.3546028669490371","0.832","0.31937536249306","0.8524590163934426","0.8125","0.8125","0.9291338582677166","0.2247474640607834","0.8800756620428751"
