"Name","Agent","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","beta1","beta2","corr_thr","drop_correlated","dropout_prob","gamma","hidden_dim","increase_variance","last_hidden_dim","learning_rate","minority_oversample","model","model_subset_choice","momentum","noise_variance","num_buckets","num_epochs","num_trials","optimizer","patience","query_dim","random_state","sampler","scaling_method","scheduler","seed","step_size","temperature","train_random_noise","uncertainty_weight","use_feature_scaling","use_scheduler","validation_random_noise","weight_decay","BS","ECE","FPR","NPV","PPV","TNR","TPR","accuracy","auroc","average_precision","confusion_matrix.fn","confusion_matrix.fp","confusion_matrix.tn","confusion_matrix.tp","coverage","dev_accuracy","dev_auroc","dev_balanced_accuracy","dev_ece","dev_f1","dev_loss","f1_score","loss","precision","recall","sensitivity","specificity","train_loss","weighted_accuracy"
"rich-sweep-30","","finished","-","","","2024-05-13T16:54:48.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","870","5","0.05","no","81.81790352752515","","no","no","0.0001","0.098634006187194","0.048293582073928115","0.07751937984496124","0.8880597014925373","0.8412698412698413","0.9224806201550388","0.7794117647058824","0.8730964467005076","0.9277245782033744","0.8787570278212935","15","10","119","53","","0.827906976744186","0.9140839904639648","0.820016939582157","0.06161257721656979","0.7672955974842768","0.367089808264444","0.8091603053435115","0.32363725071631105","0.8412698412698413","0.7794117647058824","0.7794117647058824","0.9224806201550388","0.16257914900779724","0.8646647713811892"
"fallen-sweep-29","","finished","-","","","2024-05-13T16:54:46.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","782","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09952638668912628","0.07249095385449794","0.08527131782945736","0.9076923076923076","0.835820895522388","0.9147286821705426","0.8235294117647058","0.883248730964467","0.9302325581395348","0.8586953347375449","12","11","118","56","","0.827906976744186","0.9210526315789472","0.8168103448275862","0.08019765892694163","0.7810650887573964","0.3498864107353743","0.8296296296296296","0.32323014312589227","0.835820895522388","0.8235294117647058","0.8235294117647058","0.9147286821705426","0.16694127023220062","0.8717566016073479"
"fresh-sweep-28","","finished","-","","","2024-05-13T16:54:46.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","563","5","0.05","no","81.81790352752515","","no","no","0.0001","0.0988309663334828","0.08344317934839858","0.08527131782945736","0.8872180451127819","0.828125","0.9147286821705426","0.7794117647058824","0.868020304568528","0.9270405836753308","0.8503337124801752","15","11","118","53","","0.8372093023255814","0.9046396479002384","0.827897549290584","0.05374724975852077","0.7852760736196319","0.3761652037154796","0.803030303030303","0.32616513634696226","0.828125","0.7794117647058824","0.7794117647058824","0.9147286821705426","0.10721895843744278","0.8576715225563909"
"radiant-sweep-27","","finished","-","","","2024-05-13T16:54:45.000Z","37","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","879","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09032303808905766","0.06180940485242661","0.06976744186046512","0.9090909090909092","0.8615384615384616","0.9302325581395348","0.8235294117647058","0.8934010152284264","0.938326493388053","0.8787134647095838","12","9","120","56","","0.8418604651162791","0.9105996699064736","0.8333333333333334","0.07393919368122899","0.7901234567901234","0.36842221991960394","0.8421052631578947","0.30608170407677665","0.8615384615384616","0.8235294117647058","0.8235294117647058","0.9302325581395348","0.13347342610359192","0.8853146853146854"
"dutiful-sweep-26","","finished","-","","","2024-05-13T16:54:15.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","585","5","0.05","no","81.81790352752515","","no","no","0.0001","0.10057605783890664","0.04517846543171685","0.06976744186046512","0.8823529411764706","0.8524590163934426","0.9302325581395348","0.7647058823529411","0.8730964467005076","0.9269265845873232","0.8720196404552094","16","9","120","52","","0.8511627906976744","0.90794058316523","0.8415576154125772","0.048802624469579635","0.8072289156626506","0.3694883834484012","0.8062015503875969","0.3296559135320828","0.8524590163934426","0.7647058823529411","0.7647058823529411","0.9302325581395348","0.1310001164674759","0.8674059787849566"
"glowing-sweep-25","","finished","-","","","2024-05-13T16:54:08.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","800","5","0.05","no","81.81790352752515","","no","no","0.0001","0.09508376838787704","0.04762048497417856","0.08527131782945736","0.8872180451127819","0.828125","0.9147286821705426","0.7794117647058824","0.868020304568528","0.9361605107159142","0.8658424415252043","15","11","118","53","","0.8325581395348837","0.9126169081239685","0.8233796296296296","0.038981176531592096","0.7777777777777778","0.3618475270825763","0.803030303030303","0.3130640910966747","0.828125","0.7794117647058824","0.7794117647058824","0.9147286821705426","0.14316241443157196","0.8576715225563909"
"lilac-sweep-24","","finished","-","","","2024-05-13T16:54:06.000Z","37","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","485","5","0.05","no","81.81790352752515","","no","no","0.0001","0.0999133819753116","0.04401600451638856","0.07751937984496124","0.8814814814814815","0.8387096774193549","0.9224806201550388","0.7647058823529411","0.868020304568528","0.9265845873233016","0.870977869614623","16","10","119","52","","0.8325581395348837","0.9091325875664772","0.8233796296296296","0.0870615612628848","0.7777777777777778","0.3732104279274164","0.8","0.32681859205216923","0.8387096774193549","0.7647058823529411","0.7647058823529411","0.9224806201550388","0.12238619476556778","0.8600955794504181"
"cool-sweep-23","","finished","-","","","2024-05-13T16:54:05.000Z","36","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","710","5","0.05","no","81.81790352752515","","no","no","0.0001","0.1039719983020756","0.04770402738890672","0.07751937984496124","0.8814814814814815","0.8387096774193549","0.9224806201550388","0.7647058823529411","0.868020304568528","0.9175786593707252","0.8349238452015374","16","10","119","52","","0.8372093023255814","0.9150009169264626","0.8301336344814606","0.03325364312460256","0.779874213836478","0.360785799248274","0.8","0.3438611490472319","0.8387096774193549","0.7647058823529411","0.7647058823529411","0.9224806201550388","0.14856767654418945","0.8600955794504181"
"cerulean-sweep-22","","finished","-","","","2024-05-13T16:54:05.000Z","37","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","821","5","0.05","no","81.81790352752515","","no","no","0.0001","0.10169078378669064","0.031298309413309654","0.06976744186046512","0.8888888888888888","0.8548387096774194","0.9302325581395348","0.7794117647058824","0.8781725888324873","0.9239626082991336","0.8577640398537908","15","9","120","53","","0.8511627906976744","0.921602787456446","0.844562979599476","0.06511848111485327","0.8","0.34577363479969114","0.8153846153846154","0.33236818265188767","0.8548387096774194","0.7794117647058824","0.7794117647058824","0.9302325581395348","0.17562228441238403","0.8718637992831542"
"rich-sweep-21","","finished","-","","","2024-05-13T16:53:34.000Z","37","aqqg9acm","1024","0.9","0.999","","","0.495989214406461","0.57143922410234","512","no","128","0.020724443604128343","no","","0","0.6897821582954526","0.01","20","164","30","SGD","5","64","357","SMOTE","","step","622","5","0.05","no","81.81790352752515","","no","no","0.0001","0.0983969722848756","0.05708519244557104","0.08527131782945736","0.8872180451127819","0.828125","0.9147286821705426","0.7794117647058824","0.868020304568528","0.9331965344277244","0.855938787908062","15","11","118","53","","0.8511627906976744","0.9084907390427288","0.8422886484503943","0.06939345764559368","0.8048780487804879","0.3723761979923692","0.803030303030303","0.32361254232183934","0.828125","0.7794117647058824","0.7794117647058824","0.9147286821705426","0.10714396834373474","0.8576715225563909"
